21.6,66.86,1013.02,54.19,1
21.92,48.14,1013.44,67.8,1
18.03,53.16,1013.06,82.03,1
7.94,40.6,1015.3,92.14,1
27.19,71.58,1010.85,76.1,1
6.13,40.64,1020.69,94.57,1
14.08,43.41,1015.59,54.15,1
28.51,76.09,1007.88,78.2,1
25.91,75.6,1018.23,62.65,1
22.49,71.29,1008.24,75.8,1
12.6,41.5,1013.07,86.22,1
14.29,39.59,1010.93,94.53,1
23.61,63.94,1012.9,87.06,1
26.27,71.98,1005.72,86.15,1
22.58,41.54,1013.21,71.33,1
7.19,41.39,1018.12,90.76,1
9.39,40.11,1029.14,77.29,1
13.55,40.1,1014.57,81.48,1
25.32,48.41,1008.47,72.14,1
26.03,59.07,1007.3,82.52,1
12.38,45.09,1013.26,90.55,1
10.48,39.58,1011.81,88.86,1
26.17,58.86,1014.52,51.28,1
21.04,54.2,1012.26,85.61,1
19.8,49.15,1020.88,61.88,1
13.48,40.35,1011.71,69.44,1
12.74,39.13,1008.19,94.81,1
23.25,69.45,1013.85,70.14,1
30.93,69.98,1013.33,62.1,1
17.34,44.78,1007.81,56.38,1
10.33,43.99,1020.7,96.68,1
16.58,45.87,1009.66,97.59,1
12.04,40.23,1018.07,81.28,1
16.87,52.05,1012.7,71.63,1
29.01,68.08,1010.74,52.51,1
30.05,56.9,1007.02,41.96,1
10.77,41.46,1021.42,87.18,1
12,41.17,1019.48,58.71,1
10.05,41.17,1018.98,83.71,1
23.69,71.97,1009.62,93.03,1
19.51,48.78,1021.03,86.33,1
19.55,56.53,1020.2,78.1,1
29.86,70.8,1010.22,70.36,1
11.01,37.5,1015.08,73.36,1
15.71,40.12,1012.81,97.46,1
24.68,48.06,1013.83,54.97,1
29.55,72.29,1007.94,84.45,1
16.25,40.89,1011.09,62.7,1
11.39,43.72,1010.91,98.83,1
22.61,60.27,1018.81,83.27,1
18.2,49.39,1018.83,96.3,1
20.21,65.06,1016.46,73.36,1
29.17,67.45,1014.1,46.85,1
29.87,73.68,1015.1,40.96,1
8.07,41.01,1023.26,97.5,1
6.12,40.81,1014.77,88.15,1
25.02,59.92,1009.9,76.27,1
25.8,71.58,1010.08,85.14,1
9.07,36.3,1015.26,56.81,1
13.78,45.51,1015.56,69.92,1
21,66.86,1013.06,59.7,1
24.26,69.51,1013.43,53.23,1
5.43,39.9,1007.5,86.27,1
22.99,46.21,1010.71,60.11,1
19.97,59.14,1016.05,70.58,1
4.96,40.07,1011.8,67.38,1
13.78,45.78,1025.27,95.72,1
27.22,66.49,1013.45,42.41,1
11.26,44.92,1023.63,88.99,1
30.18,61.5,1009.8,36.81,1
15.63,40.56,1018.68,59.44,1
19.39,60.1,1010.28,83.31,1
27.33,52.84,1005.88,56.16,1
14.05,40.69,1015.66,74.39,1
13.8,39.39,1013.85,81.95,1
17.68,53.16,1013.09,82.79,1
19.11,44.85,1014.76,45.86,1
13.45,43.14,1015.5,74.33,1
11.54,45,1022.77,80.79,1
10.07,40.92,1021.43,97.15,1
12.25,44.85,1014.13,85.25,1
29.05,69.71,1009.03,64.25,1
19.65,62.1,1019.46,77.82,1
18.09,48.92,1010.6,52.11,1
24.04,59.43,1007.6,76.98,1
13.74,42.74,1029.54,70,1
26.05,44.89,1009.83,56.36,1
24.81,63.73,1009.34,83.61,1
15.3,43.34,1013.23,82.73,1
26.3,51.43,1012.05,63.62,1
32.63,73.88,1005.64,52.56,1
5.9,45.87,1013.25,87,1
21.44,62.96,1020.27,79.85,1
6.34,40.64,1020.62,94.39,1
23.93,65.59,1011.09,87.26,1
10.67,40.56,1022.39,77.92,1
22.04,57.32,1012.54,62.17,1
18.4,44.06,1017.36,70.88,1
28.81,69.23,1013.14,39.18,1
23.14,51.19,1009.56,77.2,1
24.94,62.96,1019.76,58.44,1
8.18,40.02,1031.45,73.66,1
18.16,39.99,1007.73,70.54,1
26.2,74.67,1016.69,84.38,1
11.02,41.17,1018.18,86.86,1
28.1,61.02,1011.28,59.05,1
14.87,42.77,1017.94,75.06,1
25.44,63.13,1011.74,77.83,1
7.7,40.72,1022.81,81.97,1
17.33,53.16,1013.16,82.93,1
25.34,59.39,1014.02,73.58,1
12.82,48.14,1017.47,81.45,1
21.31,42.8,1014.1,75.77,1
16.98,53.16,1013.95,82.8,1
16.61,25.88,1009.34,65.47,1
31.73,74.67,1016.38,44.51,1
7.4,41.04,1024.44,90.9,1
25.18,57.5,1015.07,60.76,1
23.55,51.95,1006,76.46,1
25.95,59.14,1016.42,67.03,1
28.08,64.44,1013.02,64.34,1
22.99,60.95,1015.14,69.86,1
12.02,39.69,1006.05,84.66,1
22.01,49.39,1019.6,75.8,1
6.76,36.25,1028.31,91.16,1
4.11,38.44,1015.9,81.79,1
24.49,68.61,1010.56,64.03,1
24.59,72.24,1011.42,81.5,1
28.19,62.6,1017.34,46.95,1
6.93,38.68,1017.61,61.28,1
32.36,73.91,1003.88,59.84,1
31.14,67.32,1013.93,38.37,1
20.53,49.16,1007.11,90.02,1
29.65,72.86,1004.26,69.63,1
13.18,43.8,1023.18,61.21,1
29.75,73.5,1011.13,67.31,1
12.23,43.69,1016.46,84.4,1
27.16,66.44,1011.2,73.37,1
27.82,76.09,1007.83,76.07,1
8.03,40.67,1020.13,70.87,1
32.13,69.98,1013.3,55.85,1
10.17,40.46,1018.54,68.21,1
25.48,60.29,1017.55,51.22,1
6.45,40.02,1032.08,79.7,1
27.58,71.97,1008.51,87.99,1
8.28,40.77,1011.55,89.79,1
24.14,62.66,1007.33,73.27,1
15.17,49.15,1021.91,91.73,1
23.56,66.49,1012.21,53.86,1
14.65,44.84,1023.39,87.76,1
20.08,58.79,1017.32,81.59,1
30.02,69.04,1009.68,56.01,1
32.34,74.99,1002.77,42.83,1
15.35,41.79,1008.38,81.13,1
15.28,44.58,1016.45,83.07,1
29.01,66.56,1006.44,57.62,1
26.11,47.43,1009.01,56.09,1
23.89,64.27,1013.37,75.22,1
8.3,36.3,1015.97,60.62,1
26.99,68.12,1011.45,58.48,1
8.7,36.24,1013.34,89.5,1
24.57,72.24,1011.44,79.19,1
13.24,39.85,1012.64,59.99,1
28.11,70.98,1007.76,85.6,1
11.41,39.61,1018.69,69.44,1
22.21,60.77,1018.21,84.96,1
17.94,63.07,1012.42,94.35,1
31.25,74.34,999.06,69.85,1
13.03,39.52,1016.68,83.09,1
11.89,40.03,1019.53,89.48,1
32.12,69.98,1013.31,54.3,1
31.41,74.16,1008.65,68.5,1
16.79,49.25,1021.21,68.8,1
27,69.4,1004.86,82.2,1
9.63,40.27,1009.96,81.03,1
25.14,49.02,1007.56,79.02,1
27.16,71.32,1007.81,89.07,1
9.69,40.46,1019.1,71.91,1
20.86,67.25,1017.45,81.45,1
30.71,68.24,1006.15,34.15,1
8.91,43.52,1022.78,98,1
29.28,77.17,1009.4,76.3,1
15.48,44.99,1011.94,69.95,1
4.56,40.27,1011.13,80.24,1
27.49,63.76,1010.09,62.8,1
22.25,59.8,1016.79,69.02,1
21.9,57.76,1017.45,66.89,1
11.89,40.64,1021.29,97.16,1
23.97,68.67,1006.63,76.83,1
30.5,66.75,1017.55,38.2,1
23.16,57.76,1017.74,63.79,1
13.88,39.16,1010.8,75.69,1
14.33,45.51,1015.42,71.55,1
19.29,67.71,1007.94,63.71,1
18.96,47.83,1006.15,75.61,1
21.83,62.91,1011.07,91.34,1
21.31,49.39,1020.18,71.35,1
30.45,43.21,1011.35,63.59,1
29.87,73.91,1004.53,74.3,1
28.29,61.86,1011.87,64.17,1
20.99,50.12,1008.82,95.97,1
12.52,71.14,1019.49,76.11,1
23.63,60.37,1005,81.66,1
13.73,45.08,1023.55,81.64,1
24.86,65.34,1012.99,60.33,1
28.95,66.75,1018.22,60.48,1
8.03,37.8,1020.47,60.67,1
12.08,40.24,1016.63,92.32,1
28.37,67.07,1005.65,56.13,1
29.17,73.17,1009.87,60.97,1
24.13,48.98,1014.74,40.13,1
28.21,70.02,1010.58,51.34,1
16.38,55.5,1019.8,82.44,1
25.56,70.32,1009.07,90.63,1
23.65,59.92,1010.19,89.53,1
24.29,63.57,1010.29,87.3,1
5.7,40.35,1012.18,91.57,1
28.26,72.43,1006.68,72.3,1
24.19,65.48,1018.8,60.54,1
21.9,47.43,1006.8,60.48,1
20.42,45.01,1012.23,66.5,1
20.32,44.6,1015.16,36.35,1
8.09,43.02,1014.79,81.06,1
16.29,53.82,1014.97,73.15,1
7.06,41.74,1021.95,90.38,1
26.81,71.29,1009.65,80.69,1
22.6,69.84,1006.37,79.59,1
17.19,58.86,1016.74,85.97,1
29.28,74.33,1011.66,72.37,1
28.72,76.86,999.31,71.74,1
29.46,49.3,1003.88,54.1,1
22.79,44.57,1007.31,69.36,1
19.44,48.7,1008.66,94.71,1
3.95,35.47,1017.36,84.88,1
22.61,42.8,1014.24,69.71,1
20.36,57.5,1014.36,82.96,1
27.47,70.72,1009.97,74.62,1
29.07,71.64,1006.07,69.53,1
30.19,64.79,1017.22,42.47,1
25.42,75.6,1017.39,77.63,1
30.08,68.14,1003.99,77.38,1
27.07,66.93,1017.32,55.38,1
24.23,58.79,1009.8,75.75,1
28.38,64.05,1010.19,71.84,1
25.66,61.08,1013,71.21,1
20.3,56.53,1020.27,76.49,1
23.43,51.43,1011.31,73.55,1
32.87,70.8,1009.54,59.85,1
29.52,77.24,1008.55,76.24,1
16.05,41.96,1011.82,96.05,1
5.95,37.8,1022.03,67.97,1
27.27,72.24,1010.69,78.09,1
11.75,41.2,1012.7,89.86,1
15.27,41.16,1009,84.12,1
27.08,62.91,1011.9,62.58,1
19.78,50.32,1008.62,96.4,1
25.44,65.06,1013.82,55.72,1
19.76,48.92,1010.48,46.57,1
28.45,69.23,1013.07,39.46,1
13.28,43.8,1023.17,63.98,1
27.53,70.32,1007.75,49.31,1
14.98,43.99,1022.66,83.34,1
16.69,43.52,1021.78,80.87,1
21.1,62.66,1011.19,83.49,1
29.45,69.13,1009.3,52.97,1
19.71,43.43,1009.58,65.71,1
24.49,65.61,1014.71,63.47,1
16.25,58.16,1018.34,78.59,1
26.05,65.59,1012.78,67.03,1
10.42,41.46,1021.04,89.16,1
13.7,34.03,1018.82,69.07,1
13.15,41.14,1026.72,80.31,1
27.96,73.42,1011.11,71.93,1
14.29,39.59,1012.36,92.38,1
27.61,49.16,1005.01,35.63,1
25.89,74.22,1007.43,81.55,1
23.34,59.44,1012.67,80.76,1
15.43,41.1,1005.2,85.06,1
15.37,41.96,1011.58,96.76,1
20.25,63.91,1009.27,97.97,1
28.67,66.25,1007.96,76.36,1
18.11,44.85,1014.48,48.94,1
27.4,66.48,1004.71,51.5,1
15.09,43.13,1015.71,54.36,1
16.58,43.99,1021.81,79.29,1
20.3,59.8,1015.24,78.75,1
12.63,48.04,1013,100.13,1
16.74,38.01,1022.63,69.19,1
13.52,42.34,1017.97,95.34,1
33.67,80.18,1010.83,60.87,1
30.33,70.32,1007.75,52.49,1
26.17,48.92,1009.87,34.43,1
9.08,42.49,1010.67,85.35,1
27.66,59.21,1013.12,51.58,1
23.29,62.91,1013.35,68.25,1
16.88,39.99,1007.08,74.29,1
11.76,40.96,1023.22,81.31,1
10.84,40.27,1005.24,87.27,1
16.31,42.28,1007.45,77.77,1
21.12,63.91,1009.33,96.14,1
21.95,68.08,1012.91,69.36,1
12.57,41.66,1009.11,70.74,1
30.76,59.57,1010.66,61.76,1
14.94,40,1017.69,65.43,1
13.1,40.55,1007.59,95.46,1
8.88,36.3,1015.27,56.96,1
24.15,64.63,1020.72,58.06,1
11.92,38.25,1013.13,84.92,1
28.82,64.79,1016.74,56.34,1
26.19,49.3,1003.69,65.88,1
12.19,40.23,1017.45,82.07,1
20.99,50.78,1008.55,75.14,1
34.63,74.33,1011.7,31.45,1
10.42,39.96,1025.21,95.69,1
18.4,44.92,1024.88,64.89,1
13.97,40.24,1018.32,88.72,1
14.47,41.76,1021.98,78.41,1
26.03,70.32,1008.81,71.35,1
25.78,59.15,1013.61,66.68,1
26.59,66.49,1013.32,49.76,1
12.85,40.35,1011.29,81.27,1
23.36,62.52,1016.18,68.18,1
28.92,61.02,1011.19,56.13,1
17.34,46.48,1007.18,83.15,1
28.66,77.95,1009.56,69.07,1
17.74,58.33,1013.55,81.8,1
19.26,58.46,1015.74,84.64,1
11.67,44.6,1018.09,92.53,1
22.08,41.54,1014.21,73.73,1
15.85,49.69,1015.48,88.65,1
14,41.78,1010.96,48.37,1
11.15,40.64,1020.65,97.95,1
26.85,57.19,1007.9,60.04,1
10.15,41.46,1019.56,81.79,1
20.45,69.45,1012.53,91.81,1
18.53,61.27,1019.84,75.22,1
21.14,58.98,1009.05,94.36,1
23.66,69.51,1012.9,52.59,1
26.94,59.87,1011.66,58.34,1
33.72,74.33,1011.4,37.51,1
12.95,41.23,993.74,96.35,1
18.34,62.1,1020.52,78.6,1
9.86,41.01,1018.49,98.71,1
23.72,70.47,1010.65,75.39,1
25.45,74.33,1015.53,80.95,1
11.23,41.17,1019.36,56.85,1
8.9,39.96,1026.31,95.46,1
14.68,58.2,1018.5,83.3,1
23.48,72.99,1009.61,88.16,1
24.14,59.87,1018.47,57.76,1
7.94,43.65,1018.75,59.45,1
26.34,59.21,1013.37,58.98,1
10.05,40.71,1015.51,84.21,1
30.8,70.94,1007.06,63.09,1
33.68,68.14,1002.75,56.05,1
31.95,70.8,1008.38,66.26,1
16.98,43.99,1021.65,81.17,1
24.51,68.63,1014.15,45.1,1
4.97,42.85,1014.02,88.78,1
14.1,44.84,1025.09,79.42,1
20.97,47.43,1007.64,71.18,1
25.21,69.48,1010.99,75.27,1
17.39,46.21,1013.94,82.73,1
9.77,39.04,1023.73,76.06,1
12.29,40.03,1017.62,89.64,1
27.83,72.29,1012.04,48.86,1
10.32,38.91,1012.11,81.49,1
31.05,69.13,1000.38,58.49,1
32.29,64.96,1002.13,42.61,1
19.26,65.61,1015.03,85.74,1
8.51,38.5,1013.33,64.28,1
10.58,42.34,1022.32,94.01,1
22.76,57.5,1014.75,74.38,1
15.72,41.76,1023.07,66.95,1
22.18,59.8,1016.77,73.16,1
27.42,65.74,1013.43,69.42,1
25.65,69.23,1012.55,62.02,1
25.81,66.51,1016.53,62.19,1
13.42,48.04,1011.63,99.32,1
23.21,73.42,1010.34,88.29,1
12.32,41.62,1012.88,88.88,1
24.6,57.85,1012.92,69.56,1
28.42,75.23,1010.25,56.8,1
7.64,41.17,1020.01,75.14,1
27.92,68.3,1015.02,51.04,1
11.82,41.17,1019.5,55.74,1
31.3,67.17,1007.27,62.99,1
24.9,67.25,1017.77,66.17,1
23.83,49.21,1012.93,46.79,1
29.97,67.9,1006.09,61.6,1
26.14,72.99,1007.49,81.72,1
10.31,42.49,1009.43,78.36,1
24.54,44.89,1010.05,59.13,1
28.94,71.64,1006.59,69.24,1
20.68,63.86,1015.73,74.36,1
5.37,38.68,1017.76,76.48,1
11.93,38.78,1013.15,96.08,1
28.32,71.32,1008.02,78.82,1
21.97,69.23,1012.25,86.45,1
15.95,49.25,1019.04,88.51,1
23.34,59.14,1017.47,78.91,1
19.2,58.71,1009.8,84.62,1
23.38,48.6,1004.45,69.19,1
31.41,76.09,1007.68,70.49,1
17.62,43.69,1016.49,67.92,1
5.18,40.27,1010.84,81.64,1
32.38,67.17,1006.97,60.04,1
7.49,39.81,1019.03,87.29,1
14.79,41.04,1025.32,75.81,1
24.26,42.8,1013.72,61.62,1
28.59,80.18,1011.36,89.18,1
24.82,71.94,1010.5,64.67,1
31.17,70.98,1007.19,67.34,1
9.83,41.17,1019.34,72.29,1
5.71,40.77,1022.51,89.58,1
12.78,41.04,1025.16,85.14,1
20.89,68.63,1012.6,69.52,1
32.77,72.86,1003.6,52.87,1
13.66,45,1021.97,79.04,1
13.41,39.35,1015.1,79.32,1
22.42,59.43,1007.12,90.56,1
18.81,49.15,1020.79,67.09,1
6.25,39.64,1010.98,83.45,1
20.92,57.76,1017.22,75.86,1
15.11,43.67,1012.06,91.75,1
24.54,66.49,1011.1,69.14,1
20.19,62.26,1011.37,89.69,1
17.25,43.14,1018.34,76.17,1
29.03,69.51,1009.8,47.04,1
8.32,39.64,1010.93,78.21,1
22.83,59.43,1005.51,83.93,1
24.4,60.37,1006.77,82.43,1
29.06,71.64,1005.54,69.84,1
24.82,74.87,1010.28,73.54,1
26.06,58.59,1012.41,55.22,1
25.39,58.79,1015.85,62.59,1
20.91,59.14,1017.25,74.7,1
13.08,41.74,1020.75,64.44,1
24.35,58.79,1010.13,72.1,1
4.27,39.64,1010.99,84.85,1
14.8,44.71,1014.67,41.71,1
26.99,72.99,1008,76.1,1
15.93,40.89,1011.57,74.55,1
14.45,43.34,1015.47,83.33,1
15.22,50.88,1014.19,100.12,1
21.52,50.66,1013.56,74.33,1
10.74,41.46,1016.76,84.59,1
13.93,39.64,1011.8,82.64,1
15.59,52.05,1013.67,78.55,1
24.03,58.46,1015.71,70.15,1
24.22,61.86,1013.39,80.11,1
32.1,69.98,1013.31,55.84,1
11.64,40.1,1015.5,87.05,1
22.89,73.11,1006.66,73.11,1
24.4,60.32,1016.5,70.96,1
23.27,64.69,1006.84,70.53,1
32.02,67.83,1007.77,53.31,1
14.24,41.4,1019.7,70.32,1
25.14,60.37,1006.63,77.17,1
27.56,63.9,1013.23,45.97,1
28.36,68.08,1013.34,42.82,1
23.51,63.78,1016.1,69.79,1
13.36,39.64,1010.3,93.26,1
7.8,43.65,1018.92,60.77,1
27.54,68.27,1008.12,56.42,1
8.83,36.3,1027.08,72.69,1
23.29,49.3,1003.88,74.12,1
13.29,71.14,1019.63,75.09,1
10.94,40.81,1026.03,80.79,1
31.35,70.8,1010.11,66.37,1
10.81,45,1023.45,85.89,1
16.02,39.54,1007.73,72.81,1
25.33,48.6,1002.54,68.45,1
14.19,39.52,1018.34,77.25,1
14.95,39.31,1009.15,75.3,1
23.06,63.9,1013.54,65.28,1
25.45,63.76,1009.96,67.78,1
16.45,41.48,1016.64,45.21,1
19.32,52.9,1016.86,68.2,1
26.47,63.13,1013.72,79.4,1
32.84,77.95,1014.68,45.8,1
14.12,40.92,1022.46,73.28,1
4.24,39.9,1009.28,96.74,1
24.44,72.99,1008.38,91.66,1
11.94,44.2,1017.97,82.93,1
22.55,70.79,1006.19,92.56,1
23.24,45.01,1012.21,45.23,1
23.55,62.96,1020.16,70.16,1
30.21,69.4,1003.69,62.89,1
26.09,60.23,1010.74,60.88,1
12.91,40.73,1017.66,93.66,1
17.78,52.08,1006.9,100.09,1
27.84,68.08,1013.34,46.19,1
28.64,66.54,1010.43,43.39,1
15.06,41.85,1016.78,88.23,1
16.7,50.66,1014.86,94.87,1
7.77,35.77,1016.53,73.79,1
16.2,65.46,1013.97,89.84,1
18.13,49.39,1021.29,82.52,1
14.47,44.66,1016.33,93.52,1
21.98,58.79,1010.72,86.85,1
12.57,39.16,1016.53,88.91,1
12.74,41.5,1012.94,86.28,1
33.8,64.96,1004.88,49.37,1
24.44,69.13,1011.1,87.62,1
22.9,49.3,1003.45,80.95,1
30.38,71.58,1010.17,50.45,1
14.04,40.2,1013.29,89.54,1
18.23,58.96,1015.55,69.61,1
26.09,60.29,1017.72,50.83,1
24.27,68.28,1005.43,67.63,1
7.41,40.71,1023.07,83.32,1
10.03,41.79,1020.35,66.42,1
27.07,77.95,1012.34,76.64,1
29.56,73.88,1005.77,66.45,1
20.14,46.93,1014.66,64.22,1
27.16,56.85,1012.07,39.05,1
30.42,67.69,1006.23,54.19,1
9.68,38.16,1015.54,79.67,1
29.29,57.19,1008.3,60.11,1
32.21,70.94,1006.76,47.56,1
12.82,38.62,1018.71,83.8,1
27.97,68.31,1010.64,55.91,1
18.86,46.48,1007.28,78.47,1
23.02,63.47,1012.21,80.61,1
25.21,75.6,1017.19,69.84,1
18.16,43.72,1008.64,75.22,1
7.69,36.24,1013.08,88.37,1
23.7,66.56,1002.07,85.19,1
25.26,52.3,1006.65,64.64,1
26.94,71.14,1011.63,62.74,1
13.21,43.71,1024.5,86.59,1
18.79,49.15,1021.69,70.16,1
5.72,39.33,1009.96,95.4,1
29.6,69.82,1010.49,61.66,1
30.49,64.44,1013.43,51.73,1
24.33,68.08,1013.02,64.81,1
27.26,66.56,1007.83,60.95,1
22.53,60.95,1015.12,75.1,1
21.76,47.93,1005.34,86.28,1
3.73,39.42,1024.4,82.42,1
10.76,44.58,1016.41,79.24,1
14.83,53.82,1016.57,63.47,1
10.28,39.64,1010.45,74.15,1
23.86,52.84,1006.56,48.94,1
16.44,53.16,1014.82,75.29,1
22.78,71.77,1005.26,89.23,1
31.27,73.91,1003.72,68.92,1
28.86,49.3,1003.93,52.85,1
17.12,68.28,1003.56,94.29,1
15.37,43.34,1014.84,80.37,1
12.19,40.75,1015.13,88.98,1
19.66,51.43,1010.17,84.19,1
28.55,72.43,1007.2,65.82,1
25.62,58.82,1010.02,70.31,1
23.42,50.05,1006.79,86.45,1
34.65,74.67,1016.03,26.67,1
21.62,50.05,1007.2,92.9,1
17.44,44.88,1018.05,68.35,1
6.9,40.62,1018.48,78.84,1
25.77,68.08,1010.99,73.58,1
17.85,46.48,1007.79,83.59,1
18.83,63.91,1010.8,96.18,1
22.53,58.62,1016.28,72.78,1
24.57,49.82,1016.82,65.25,1
5.52,39.33,1009.74,95.25,1
7.23,41.22,1015.23,98.04,1
8.91,40.69,1015.11,89.65,1
25.28,70.32,1006.91,81.74,1
15.47,48.98,1016.42,89.85,1
21.18,70.02,1010.27,96.46,1
11.39,40.27,1009.04,73.13,1
19.51,50.16,1010.33,94.37,1
25.23,64.63,1020.59,52.2,1
26.71,70.4,1007.59,82.63,1
18.27,50.16,1011.07,95.91,1
24.97,68.61,1011,55.04,1
27.52,74.67,1015.77,72.01,1
9.39,41.79,1021.6,50.09,1
24.31,65.94,1011.5,61.61,1
29.7,67.17,1007.31,66.56,1
21.95,59.43,1010.29,74.67,1
8.97,39.66,1021.63,78.94,1
16.96,44.9,1020.5,77.53,1
17.7,49.78,1005.19,100.09,1
21.84,55.5,1019.28,62.17,1
27.31,59.54,1006.24,71.99,1
11.41,40.1,1014.27,91.17,1
20.04,48.92,1011.14,68.92,1
6.86,42.49,1007.95,93.96,1
11.02,41.44,1015.28,83.53,1
14.05,40.71,1016.36,68.58,1
9.16,41.03,1021.3,76.08,1
14.12,41.39,1018.73,76.51,1
27.14,65.27,1013.26,55.17,1
26.05,65.38,1009.43,52.1,1
21.89,45.38,1014.42,68.95,1
32.91,73.56,1007.02,55.03,1
22.45,59.87,1018.92,72.73,1
6.17,39.33,1012.57,93.32,1
27.23,49.16,1004.03,40.8,1
26.14,61.02,1010.13,66.71,1
25.34,69.48,1008.4,74.79,1
14.95,42.99,1008.75,90.76,1
22.35,51.43,1011.34,77.33,1
17.34,44.06,1015.84,74.88,1
25.87,63.47,1011.54,65.45,1
18.64,67.71,1003.84,89.63,1
24.99,60.37,1005.66,74.87,1
14.92,41.16,1004.83,83.7,1
14.78,38.58,1017.02,82.4,1
9.68,41.44,1015.19,87.34,1
8.88,41.54,1019.05,80.77,1
22.08,41.1,1002.19,46.69,1
33.38,71.06,1008.1,64.83,1
27.59,71.97,1008.64,88.22,1
22.5,58.79,1017.48,73.02,1
26.02,59.57,1011.16,76.93,1
28.52,57.82,1004.81,57.82,1
22.69,64.45,1012.82,45.03,1
31.98,73.42,1010.66,60.06,1
26.66,64.27,1012.83,58.88,1
26.85,74.16,1008.66,93.8,1
25.45,75.23,1011.41,73.33,1
25.77,62.96,1019.86,58.07,1
20.08,49.69,1008.34,69.88,1
6.01,35.79,1011.26,90.72,1
15.25,46.36,1019.69,95.83,1
10.12,38.38,1018.22,85.93,1
9.47,41.4,1026.21,89.08,1
25.92,60.95,1014.62,48.46,1
21.3,66.86,1013.04,55.43,1
15.98,41.48,1017,55.73,1
10.1,40.22,1007.1,90.36,1
21.85,59.8,1016.89,75.28,1
15.9,39.99,1007.03,78.49,1
25.6,71.73,1010.15,68.99,1
10.45,39.69,1003.92,89.45,1
20.29,49.69,1008.94,69.91,1
19.01,58.46,1017.14,90.99,1
30.06,69.14,1007.5,72.48,1
17.38,43.14,1011.09,61.9,1
28.16,71.94,1007.69,68.17,1
18.4,40.79,1006.18,92.36,1
13.33,40.64,1020.92,91.47,1
21.49,68.28,1004.68,80.64,1
18.8,47.83,1005.86,76.77,1
23,63.78,1015.85,70.46,1
12.86,44.77,1018.75,74.73,1
16.47,38.01,1022.3,72.29,1
25.4,69.59,1008.58,82.22,1
6.64,35.19,1019.83,76.01,1
10.74,52.75,1021.75,75.41,1
15.48,53.82,1016.1,64.77,1
9.53,40.62,1015.57,75.49,1
16.9,54.3,1017.97,60.57,1
13.55,40.71,1019.13,75.44,1
30.1,47.93,1002.64,42.06,1
28.85,59.27,1011.69,51.8,1
32,58.9,1003.48,51.38,1
25.64,70.72,1010.16,84,1
24.29,57.5,1014.85,67.28,1
30.01,65.18,1012.87,43.95,1
29.08,67.07,1005.73,57.18,1
13.93,44.21,1022.26,82.4,1
16.7,46.18,1011.2,96.84,1
6.4,39.9,1007.75,86.55,1
6.43,36.08,1022.73,85.03,1
8.66,41.01,1022.51,98.55,1
11.42,41.38,1021.98,60.19,1
15.79,44.89,1010.19,84.61,1
21.65,58.18,1008.33,95.28,1
10.2,41.17,1019.56,82.46,1
15.36,41.35,1002.4,91.67,1
30.17,76.86,998.23,73.61,1
12.75,40.64,1020.44,83.17,1
19.69,56.65,1020.79,66.94,1
20.15,39.72,1001.85,59.32,1
24.39,63.21,1012.59,80.88,1
22.74,58.12,1015.16,79.58,1
13.94,42.86,1012.35,88.78,1
29.43,66.75,1017.63,42.72,1
10.1,41.17,1019.18,84.87,1
12.68,40.69,1014.46,79.77,1
5.04,40.64,1021.35,93.63,1
25.35,65.18,1012.67,70.36,1
15.2,39,1016.1,72.76,1
17.44,44.89,1009.9,80.54,1
20.07,51.3,1011.9,94.62,1
17.69,44.34,1019.31,61.12,1
16.73,58.59,1015.02,89.61,1
26.02,63.07,1010.94,53.96,1
20.89,67.71,1006.12,59.12,1
14.64,39.31,1008.84,79.3,1
15.92,39.16,1006.59,71.32,1
27.2,72.43,1006.75,80.67,1
14.09,41.2,1016.45,67.27,1
11.72,40.92,1023.35,88.55,1
13.99,45,1023.83,77.92,1
22.2,63.94,1017.38,56.17,1
17.76,42.42,1009.09,66.26,1
17.37,58.49,1012.2,91.14,1
27.77,63.9,1013.62,51.43,1
27.57,71.32,1002.59,76.68,1
11.52,40.8,1024.31,73.49,1
23.89,65.18,1012.46,78.29,1
14.59,42.44,1012.7,83.92,1
25.75,60.95,1014.75,53.3,1
32.57,78.92,1011.6,66.47,1
29.05,70.32,1011.33,72.5,1
12.35,40.73,1019.03,95.53,1
27.2,77.95,1009.48,78.53,1
23.44,62.52,1016.46,67.21,1
23.97,64.05,1012.23,90.18,1
24.34,66.05,1019.26,74.58,1
16.97,44.92,1025.21,74.27,1
8.21,38.91,1015.82,88.99,1
12.57,41.79,1014.99,87.8,1
12.87,48.04,1012.47,100.13,1
28.57,69.84,1003.57,66.55,1
23.93,64.45,1015.35,54.71,1
22.09,65.59,1015.54,72.44,1
23.59,71.73,1009.69,87.06,1
11.95,39.82,1013.4,92.51,1
14.91,46.9,1019.59,98.1,1
11.36,40.75,1016.34,85.19,1
29.61,67.07,1005.91,39.28,1
29.24,74.67,1015.81,59.95,1
23.55,73.18,1011.85,87.97,1
27.02,72.58,1009.21,89.13,1
32.45,68.3,1015.26,44.12,1
22.28,60.27,1018.98,84.12,1
25.14,63.47,1012.58,70.27,1
22.82,64.63,1020.78,66.73,1
31.59,58.9,1003.39,47.6,1
11.86,40.55,1019.82,91.45,1
20.03,45.01,1012.73,56.89,1
15.43,39.64,1008.58,87.99,1
31.35,68.67,1005.26,66.85,1
